,gpa
3758,3.37135623425842
2584,2.271299005619405
883,2.696488633689328
3946,3.3097419969907684
2074,3.070905951328064
1889,1.4654844555092512
626,3.2681838669147405
2440,1.8293621660053616
1295,2.6179859796692195
1905,3.1385042987521183
3458,3.0238695147850763
2414,4.821257304672013
1643,2.727801253405885
235,2.7420700584088094
3469,1.9015654481206248
1539,4.371158010490989
2249,3.063399520953381
2566,2.866078952987187
1371,2.0050932231585614
2251,2.644914687547244
3778,2.3915178417858454
512,2.534794387716281
1715,3.2280981873951298
1277,4.010837651480299
36,2.853076723798404
1984,2.6566832028905982
3885,3.0440715493678816
613,3.3118276906145065
2524,3.483446318010037
1323,2.124262741094213
23,3.180229152580816
3178,2.77809472189451
296,2.8329668384367617
1733,2.4995323990063043
3252,2.786809195722902
748,2.4648822592934634
461,2.77330258728593
895,2.764978007140984
1959,3.1006615076439976
2218,1.9851807060340487
582,3.194074599882379
1274,2.7185035096596377
1414,3.93427079575612
721,3.0917588629782218
3518,3.801486837397755
740,2.975329377953949
3195,3.9466520030111023
3460,3.0699408809493054
3216,3.2340596731732894
1555,3.2656567527857128
3092,3.2676537735966527
2353,3.1884353009328064
124,3.0065767619183394
545,2.674729579503192
2964,2.6516819925479043
3340,3.3493009154457147
3415,3.128253887865064
3978,3.024639078726997
2599,3.28696030244111
3411,2.801290199676417
1212,4.177439543779723
2309,2.415925971166482
2162,4.228643219924432
1939,4.097900389490908
2930,3.4278876854332023
1834,3.677073480929038
2450,3.0793682825744426
3690,3.3660183018331127
639,2.66923841393156
1099,3.347742120713976
3430,2.733215089071812
91,4.247544851901439
3662,3.1771804154671752
797,2.609055038969087
1447,2.562910421281246
1045,3.1804917713476035
2232,3.1898923502162724
3278,2.497369466401342
823,2.897177963299036
229,4.22219698075404
1798,3.429525484471597
205,4.125330330763264
3726,4.1726218931339485
2078,2.9956316009994897
3365,3.6861245032775294
2280,3.844600722686789
2424,3.4774886623319823
1157,2.8507601224030417
1756,1.5559711528344864
931,1.83192651988062
2140,2.9722101990117964
703,4.548308603335472
3096,2.2808142273987526
2320,3.038196317050464
3101,4.370912203745822
2175,3.9267628930139296
1796,2.1139528563880665
2509,2.7451289899566182
3502,3.3038959063398554
2261,2.792970656029988
3939,3.502526179491252
369,3.633223432279492
1875,3.1618800843991446
701,4.449223410494178
1228,4.150757325603565
3260,3.719491292375338
1453,3.661197482306152
3233,4.596269878482053
94,3.6105241236872914
937,3.003665662372753
2832,3.2974320374164106
933,2.7530683836619207
449,2.7633915368245257
17,2.061111846548644
373,3.5565700588860363
1856,3.628751610287509
464,3.609094004094485
3811,2.140669784321526
2719,2.60712833140192
2163,2.094045292836272
3309,2.4822385347304383
2425,4.057287290560367
1236,2.2664785272847783
3584,3.4712069140487687
1021,3.716929190027188
1437,3.4825536482449597
2542,3.927843228522613
3896,2.978816720949917
1042,3.697896916695768
3801,3.3300862401306324
1769,2.6759579061746024
3020,2.371771511299677
1596,2.5060325274522364
67,2.405183343939472
69,2.9127022300375063
573,4.120937738102467
2579,2.733680891534146
2696,2.4459472766218733
3366,2.701977294636097
1700,2.5470571235205384
3967,2.797636460339005
807,2.4553364311457364
2097,3.048703952345861
1846,2.5995238680464805
3520,3.0284070000427525
3980,3.3125457210357707
1883,2.8004343220461263
2993,3.041580837006437
2398,2.676921837027667
2912,2.608140626811974
224,2.2608800621845
1159,3.888043422445731
2850,3.2494532449845748
3198,2.972468386116315
3938,2.8071048911068206
2979,2.6404258005732277
3220,2.4648608544294364
1940,2.7333045771820537
1890,3.490868616266478
3814,4.0486431904046665
554,3.386871644054672
65,2.775174886253488
2917,3.300728338833978
2073,3.985306611345046
3287,2.504656866520929
698,3.362890294271001
1472,4.632172548474542
681,2.8202153511786774
3701,3.037708124048545
1252,2.4875836315926616
1137,3.008274654253221
1422,4.006001063822871
546,3.272286516364765
978,2.5451030228885325
2790,3.849916085373189
2513,3.1683312783420385
3796,2.4118401757024266
3302,3.1625089109058924
1641,3.734819502337665
3722,2.1579887440533456
118,4.004613769173371
2337,2.807503934027148
653,4.192031646154288
1545,2.3935986298165925
446,3.5114787512499888
1083,3.0373467965446457
3560,4.408453213070699
1121,3.465904215112067
1953,3.2438304421791004
3734,2.5991808906649845
2977,3.504055220687206
1144,2.5000246285193377
1599,3.4679657398723616
2635,2.4523317172972967
1934,3.6793121398410986
2622,3.3669532018962283
1480,3.578146906794861
2331,3.1533858102312338
2246,2.621668824627996
2527,2.874704241091088
2836,2.74686752744846
1239,3.430871067791497
874,2.465330260475492
3749,2.4863763892510264
1941,2.7317590319488723
2705,3.2116237396302
2758,4.333999543239016
3828,2.8001793455652924
3249,2.777392767117978
1307,2.509071432521569
1701,2.7432926402585123
1777,3.850309551353464
3953,3.244760818962992
367,3.5285791715507835
1755,3.736653602658345
941,4.289993553098611
1362,3.6770670164276074
3664,3.7000579302229775
760,4.645472295907168
3798,3.5598918603587437
3840,1.927070284425772
3069,2.6190734149283568
3986,3.871620539908101
3643,2.414437151868161
1602,4.7257195083883605
1132,2.892331638099998
3477,4.549102630140812
3067,4.1160504021991
307,3.3897909446293912
3638,3.159247283034558
1005,4.762648414677924
3934,4.266220321631415
2345,2.249634496993118
1196,2.5421874919657097
3982,2.639311544542561
80,2.028216433407798
302,3.711277197569496
922,2.066208215514603
1995,3.367288121251399
714,3.0056226654400384
1360,3.019279406673684
750,4.492517693818863
1271,2.2006463776308407
3268,2.827003168641128
552,4.452093058299281
1515,3.8093025356190986
1763,2.599347656176537
3254,2.7471598194918903
339,4.377566473926093
1247,2.315707447675038
593,2.9490279226546683
3086,3.7163662472012366
1559,3.5709469782390832
2081,2.577135415552553
3723,2.522071005565972
289,1.3892465496627406
456,3.094285444479838
2812,4.204984295415821
3037,3.686173191775584
1977,4.462534716133149
1411,2.780489830090462
3221,4.104214216657462
2914,3.6356836166010296
1820,2.8031565316821827
6,3.1360186404424364
3112,2.925128652244772
304,2.3944166851870667
3908,2.7118552118372
2085,2.3848683250943186
1118,3.7805687474004297
634,3.879209574612661
603,3.3137470622490226
83,2.573104208228893
1224,3.7626176769114266
2285,2.647565988298932
2092,3.222457732541047
2066,3.3325904035344203
2028,3.7184421989290577
2749,2.6016163912567927
1666,3.2103711051047683
2094,3.685957728384509
1988,2.6761859595430706
1478,3.868599128189461
3464,4.076528032005508
712,3.222040511026308
3328,3.0430780764162293
2167,3.4248077915057893
2862,2.9512603821464696
2098,1.9039861767207864
3956,2.5605611353660254
3482,2.853089309453344
2147,2.634394959383249
3883,2.3167020170439523
2477,4.462005803644133
3880,3.1345699569540213
3122,2.0111073879667094
142,3.7024566750761214
301,4.360785048616897
1243,3.125775160761974
1487,4.669878826707638
1459,3.425488672355188
3857,4.223259526998209
3835,2.621542096151204
156,1.9270491485650725
1725,3.3223524178009747
991,2.8043368857608097
2382,3.227527573629996
2046,3.743775905798724
3554,4.435241980639021
1458,3.405775197191652
3258,3.6182562346270113
3847,2.254939267482777
2506,4.492118282483612
1869,2.7439901558597586
3498,2.9901459904495424
2365,2.2730795620381654
3329,2.807354853477478
1950,4.873578624106777
2574,2.779060201636681
2114,3.838646374284532
2463,4.25085141676364
3298,2.6506342229623274
1633,4.8421189231357085
2355,3.0422126951468176
1374,2.5671896429259737
179,2.76128572741237
604,4.5499840460341785
2321,3.0740420922650684
66,3.5398851536153253
3999,3.728632641611616
89,4.046450412719998
2990,3.5914203883518643
2315,3.5051972206962003
3803,3.7631872946831937
3047,2.473843854862076
2695,3.0079779200191226
2949,2.922173910083069
1945,2.975667965177096
2660,2.1524189849161823
1338,2.528795517736948
3593,4.097809207902193
2633,2.398903746235934
2198,3.464250220179844
3210,3.3028641941081918
564,2.9030184829257166
2415,2.7769528081965777
2786,3.964108581984573
3964,3.5605247267003364
1160,4.386102637800774
531,1.9945500392102709
419,4.133202932020756
853,4.068295178966775
1201,4.366737165364151
3416,2.6142924323391097
2211,2.7780228696829545
2445,3.701799058906954
1682,2.3257932870142
1403,3.252195316773593
2840,1.5611832288318452
1055,2.393385378916542
3521,2.971680499992228
3106,3.898188756203603
3676,2.793394741094537
816,3.2260957464588693
1302,2.5811736630366937
2241,4.799960232389945
1451,2.9725665316251937
2620,2.6563512217097336
2423,2.4773786669014872
1859,3.721395286030321
1956,2.563023512544284
935,3.264395784509785
2546,3.1123672709563217
386,4.756091299923494
1443,2.4461203442698443
702,3.807612892300344
3823,2.5838182278706547
3009,2.828842526620311
3296,3.4489651109559984
2200,3.100814534592072
2887,2.923121556827904
1477,3.865712086281861
413,2.4468486244059777
1854,4.012618093992868
1922,2.560650257960358
3057,4.305672716464949
3215,3.283793431313378
2726,2.7657460338863022
660,2.6005778718502097
2711,3.21105948340318
53,3.5621446485352184
2992,2.9871904267096623
54,2.40378775375631
2665,2.5001983933355736
3710,2.261259770515949
1499,3.180931190898142
2756,2.8274544851852546
624,2.467502121669868
1466,2.6393489334516445
1927,4.170394828629365
3829,3.8461813022359728
1862,3.4301456187781936
3603,4.068629986355158
3526,2.9179064230954275
3032,2.663602888041901
273,2.6611145297673424
1178,2.249421574953993
704,2.8178792253561067
2186,3.1093964288452924
786,4.823619977089253
1969,3.6196067136154735
1332,3.0946893233032684
1572,2.4977346369649847
218,1.993369877041153
1427,2.905067002940433
505,3.3377831327192533
619,4.487215757953328
389,2.828882146035017
1550,4.280963189592232
3589,2.675428209744372
3308,2.1707074930815264
2516,4.015133183589208
2226,3.1430041143343788
964,2.738515412040476
2820,2.2171849829974937
3274,2.4527621000963977
859,2.0040530610313825
2210,2.486215078295333
1881,2.3148847927082987
3523,2.516503949644978
1726,4.211573195592798
3333,2.9972631643818097
162,4.10671027934328
3531,3.353066675093351
2088,2.316500759112412
751,2.8160664152399386
1057,4.305972678651262
2019,4.137497352177915
3748,3.5978857223008136
3653,4.087967024119062
1214,4.750614751640859
771,4.674864390220448
3080,3.278031055206132
3129,2.6885035147431324
3048,3.2572012355636124
3672,2.656999892777377
178,2.8991124763381944
116,4.258397348116461
175,4.339584627764559
1562,3.018974999514807
3600,3.517639471888621
3665,2.9939180447616938
2943,3.216557803596565
3846,2.960959514616965
313,4.172732829381993
3311,3.131631518337344
808,3.4871764937707685
3858,2.936957799380984
2844,2.1020916251481965
957,4.111354631568148
3035,2.847745819475465
2371,3.876898040708364
1903,4.157010484276746
1704,4.904051027258721
3083,2.3391486690692185
3378,2.846819136686332
3645,4.193508256291608
1402,4.706242227156496
2610,3.263020532935033
2934,2.1138822967927515
1080,3.8746338424356153
342,3.369827630772668
3763,2.697340939215504
2936,2.4866738322121167
1357,3.930915012552079
2962,4.474298806560499
837,2.561732494005501
1410,3.2610308378091712
2606,2.883243936525443
2336,2.391223746242675
1199,3.0678968393997748
3403,3.258332740370811
316,3.025419126744095
543,2.7764143119972404
2051,2.5222478777472768
709,2.0204233556789664
3943,3.0486974634109782
778,2.766748591497936
2904,4.437431198249514
1517,4.259398638135264
233,2.6400264101273216
3123,2.363360750574089
2745,2.363536952473164
754,4.502452115261504
503,3.6069980869418017
3619,4.647013328363672
3610,3.0319236185492664
562,3.734366429004992
434,2.903129441025518
1835,3.041136714886531
3219,4.754266489113434
2116,3.6233735952947552
2023,2.7572708639802954
3015,3.575036674546256
2787,3.1995373857287737
3140,2.9172220107896467
3050,2.65048923135923
2920,4.008677359384946
1618,3.057507173330775
3185,2.370491070292553
2173,4.359375989127586
3898,3.2773239208769147
3688,2.7031426188673
3585,2.5772018634562626
985,3.2718072463906887
675,3.6718951976926935
918,3.7305002499390496
706,3.2636747678280926
114,3.799890808587517
3508,2.2908196050197014
1929,2.2160473674934105
1624,4.337276129314945
432,3.046578620697282
644,2.045133682830233
2351,3.2438641022466523
1087,4.098504734397373
1136,2.606461782657354
656,3.461628714094614
3016,2.009590482780672
158,3.3264761274149777
2354,4.282720390092479
3276,2.4626341342090683
2531,2.499954468037563
1220,2.2549099315929566
1262,3.0353287267460587
726,2.9341117148542306
3783,4.711536806152376
589,2.6550489110975386
3455,3.256223473742984
1937,2.3146538495968643
2231,2.298822163237705
2668,4.421070317469456
1174,3.5751187258492867
528,2.8424284757610176
2811,2.86311402482889
1421,3.4685543109564114
3417,4.5899611839502255
2224,2.6404582168239097
245,3.4662497806954287
912,2.795964365371101
174,3.1929968235687136
2926,4.173478219826148
3104,2.506972654245906
3153,2.95660464928736
1577,4.986210744479604
1782,3.2382018086223026
1115,3.696489841188322
169,3.383949536653536
426,4.581782082720959
1200,3.2295799924924378
1547,3.5423927796662777
601,4.077339353380982
2062,2.956793116717382
2508,2.695026595004048
1397,3.3027630063641933
3237,2.0971890651754994
3027,2.4411932454880594
789,2.849697280298661
2002,4.532617266455024
3903,4.453209906691557
2402,4.7439462925726765
243,3.1260992842105817
3478,3.8837858849634257
2880,2.8422678407748827
2326,2.443229645494
275,3.2909823217156617
3418,2.052876218135551
1841,4.302116293079538
1123,2.4646830700487654
3451,2.858780612651219
350,4.4103829230356295
